text,language,split
"Tonalli es un nombre personal femenino y masculino de origen náhuatl cuyo significado es ""calor del sol, día, destino"".[1]​ Su forma reverencial es Tonaltzin. La palabra tonalli es empleada como raíz de los nombres Cipáctonal (""Calor o brillo de cipactli""; compuesto de cipactli, lagarto; y tonalli, calor).[2]​ Tonalli se refiere usualmente a la luz solar, dando lugar al paraíso nahuatl llamado Tonacalli (calli=casa), o casa del sol. Lugar donde guerreros y madres muertas en parto consideradas también guerreras, ayudaban a levantarse y ponerse al sol (Tonatiuh) para después de cuatro años, convertirse en colibríes.",spa,train
"1995 UP57 está situado a una distancia media del Sol de 2,575 ua, pudiendo alejarse hasta 2,737 ua y acercarse hasta 2,413 ua. Su excentricidad es 0,062 y la inclinación orbital 4,405 grados. Emplea 1509,82 días en completar una órbita alrededor del Sol.",spa,test
"On 7 October, 1915, curlers gathered in Slater and Finlayson's store to discuss prospects for the formation of a second curling club in Regina. It was agreed that a second club would not only prove beneficial in the interests of curling in the city, but the additional rink would provide better accommodation for the Provincial Bonspiel. The Club was officially established on the day of October 14, 1915 when it was given the name of The Caledonian Curling Club of Regina. C. J. Watson, who had chaired the meetings, was named the first president of the club.",eng,test
"Ce village a été rendu mondialement célèbre en 1974 lors de l'implantation de l'aéroport international qui porte son nom et occupe une partie de son territoire. Mais à l'écart des installations aéroportuaires, Roissy demeure un village caractéristique du Pays de France.",fra,test
"In August 2007, Gordon Gano was the subject of a lawsuit brought by bassist Brian Ritchie. The lawsuit stems partly from Gano's authorization of the use of ""Blister"" in a Wendy's commercial. In 2008, the song was featured on a Foster's Lager ""Stealing Shadows"" advertisement.",eng,train
"Considerado el padre de la anatomía microscópica, entre sus muchos descubrimientos y observaciones cabe citar el de la circulación capilar, las papilas gustativas y los glóbulos rojos (que consideró responsables del color de la sangre). Sus descubrimientos le indujeron a postular la naturaleza glandular del cuerpo humano, antecedente de la posterior teoría celular.",spa,test
"La conquista española del territorio de los Quimbayas comenzó en 1539 y sometió a los indígenas al servicio de los encomenderos. En 1542 se produjo la primera rebelión quimbaya y en 1577 la segunda, que llegó a adquirir mayores dimensiones. Derrotadas éstas se produjo una continuada disminución de la población quimbaya, de manera que para 1559 ya había desaparecido por lo menos el 55% de los cacicazgos. Los trabajos forzados, la desnutrición, las enfermedades y finalmente la guerra de los Pijaos contra los españoles, de la que fueron víctimas, terminaron de diezmarlos, de manera que el último censo de los Quimbayas, en 1628, registró apenas 69 tributarios, en una zona donde en 1539 se registraron 20 mil.",spa,test
"From 1932 to 1940, Johnson openly sympathized with the extreme populist movements of Huey Long, Governor of Louisiana, and Father Charles Coughlin. As a correspondent for Coughlin's newspaper Social Justice, he made several trips to Germany, sympathetically covering the huge Nazi rally at Nuremberg and the German invasion of Poland in 1939. The American correspondent William Shirer who also covered the German invasion of Poland, noted his enthusiasm for the Germans and called him ""The American fascist."" However, there is no other evidence that he was a fascist or member of the Nazi Party. He actively helped refugees from Germany, including Walter Gropius and Ludwig Mies van der Rohe, to emigrate and become established in the United States. He later described his activities in Germany as ""stupid."" He was embarrassed, many years after the war, when Hitler's architect, Albert Speer, who admired Johnson's work, sent a copy of his own book as a gift to Johnson. The FBI investigated him for his past contacts with the German government but he was not found to be a threat and he served honorably in the military. Regarding this period in his life, he later said, ""I have no excuse (for) such unbelievable stupidity... I don't know how you expiate guilt."" In 1956, donated his design for a building of worship to what is now one of the country's oldest Jewish congregations, Congregation Kneses Tifereth Israel in Port Chester, New York. According to one source ""all critics agree that his design of the Port Chester Synagogue can be considered as his attempt to ask for forgiveness"" for his admitted ""stupidity"". The building, which stands today, is a ""crisp juxtaposition of geometric forms""",eng,train
"Hearst and her dogs have participated in dog shows, and on February 16, 2015, her Shih Tzu, Rocket, won the ""Toy"" category at the Westminster Kennel Club Dog Show at Madison Square Garden. At the 2017 show, Hearst's French bulldog, Tuggy, won best of breed, and Rubi won best of opposite sex.",eng,train
Manrupe y Portela opinan del filme: “Falso romanticismo y realización poco rigurosa en un film pensado para las mujeres de la época” en tanto la crónica de Crítica dijo:,spa,test
"En cuanto al fútbol americano, el programa comenzó a destacar a principios de siglo, logrando tres bowl games consecutivos en 2004, 2005 y 2006.",spa,train
"Depuis plusieurs années de nombreuses chaînes étrangères manifestent leur intérêt pour diffuser les images du championnat français, pour la saison 2014-2015, le Top 14 est diffusé dans 190 pays. Ainsi à partir de l'année 2007 le Top 14 a bénéficié d'une exposition importante dans une quarantaine de pays par l'intermédiaire des chaines British Eurosport au Royaume-Uni et Eurosport 2 dans le reste de l'Europe. Ce contrat avec Eurosport a été renouvelé jusqu'à la saison 2011. La LNR semble désormais privilégier des droits négociés pays par pays, le Top 14 est par exemple diffusé sur les chaînes anglophones Sky Sports et Setanta Sports respectivement en Irlande et au Royaume-Uni, en Amérique du sud hispanophone les matchs sont diffusés sur ESPN Latin America, au Brésil c'est la chaîne BandSports qui détient les droits, la chaîne sportive brésilienne a même choisi de faire du Top 14 l'un de ses produits d'appel. En Amérique du Nord, Le Top 14 est télévisé aux Etats-Unis et au Canada via la chaîne ESPN.La chaîne Televisa Deportes Network détient les droits pour le Mexique et les pays d'Amérique centrale. En Nouvelle-Zélande, la compétition est visible sur Coliseum Sports qui en a fait un produit ""premium"" aux côtés de la Premier League anglaise de football et du PGA Tour. Eurosport Asia, filiale du Groupe TF1, diffuse les droits en Asie du Sud-Est et en Australie. En juin 2016, la LNR a signé un contrat de plusieurs saisons avec le plus grand diffuseur de chaînes payantes japonais WOWOW, le pack comprend les deux ou trois plus belles affiches de chaque journée, les deux matchs de barrages, les demi-finales et la finale. Les premières images du Top 14 diffusées sur WOWOW seront celles des demi-finales 2016 du Roazhon Park de Rennes et la finale du Camp Nou de Barcelone. Enfin, la chaîne francophone TV5 Monde, troisième plus important réseau de télévisions mondial, a fait du Top 14 l'un de ses produits phares en termes de retransmissions sportives aux côtés du Tour de France, de la Ligue 1, de Roland Garros et de la Coupe d'Afrique des nations.",fra,test
"McDonald's es considerado como el primero en adoptar este tipo de menú, y otros restaurantes de comida rápida rápidamente hicieron lo mismo incluyendo productos value menu en sus ofertas habituales. El paso hacia la adopción de value menus se puede considerar como una respuesta a las preferencias cambiantes de los consumidores de comida rápida, o también como una respuesta a otros factores económicos tales como los ingresos del consumidor y los precios de otros artículos como la gasolina. Los altos precios de la gasolina pueden estar causando que los consumidores gasten menos en el autorrestaurante de lo que harían en otras circunstancias.",spa,test
"Les Latobices (ou Latobriges, latinisé en Latovici ou Latobrigi) étaient un peuple celte, voisins et probablement clients des Helvètes. Ils sont connus par quatre mentions de Jules César dans ses Commentaires sur la Guerre des Gaules (Livre I, 5, 25, 28 & 29).",fra,test
"Segal era instructor de ajedrez en varios clubes. También dio conferencias en todo Brasil. Trabajó como periodista durante ocho años para el diario ""Folha de São Paulo"" y también escribió el ""Jornal da Tarde"". Fue comentarista en el Jornal da Globo, noticias de la noche de TV Globo durante la Rio Interzonal en 1979. Actuó incluso como árbitro internacional desde 1984.",spa,test
"Clark's music in the 1970s was described as ""electro-psychedelic glam-rock"" and ""unique fusion of wild 60s-style experimentalism and proto-new wave synth-freakery."" His early influences included the 1960s psychedelic rock of The Mothers Of Invention, The Doors, The Electric Prunes, Jimi Hendrix, and especially the early adopters of analog synthesizers such as The United States of America, Lothar and the Hand People, and Silver Apples, while he was also attuned to the sounds of the proto punk rock scene, such as The Seeds, The Music Machine, The Velvet Underground, The MC5, and The Stooges.",eng,test
"« Le réalisateur n'a certes pas toujours la maîtrise narrative ni l'habileté esthétique du maître Almodovar. (...) Le film, très sensuel, réussit toutefois à concilier la puissance romanesque de beaux portraits de femmes (magnifiquement incarnés) avec un discours offensif contre la machisme de la société égyptienne. »",fra,train
"Como actriz, ha trabajado para estudios como Jules Jordan Video, Evil Angel, Kick Ass, Filly Films, Dark X, Blacked, Reality Junkies, Naughty America, Brazzers, Girlfriends Films, Digital Sin o 3rd Degree.",spa,train
"Sōta es en realidad un chico, amigo de la infancia de Koyuki, pues compartían su gusto por las Chicas Mágicas. Aunque sabe que las Chicas Mágicas son generalmente para niñas, lo mantiene como un gusto secreto. Le gusta el deporte, en especial el football, y quiere mucho a Koyuki, intentando protegerla lo máximo posible e incluso desarrollando sentimientos amorosos por ella. Al transformarse el La Pucelle, según él, se convierte completamente en mujer, usa una armadura femenina, como un caballero y tiene una espada. Su habilidad es hacer esta espada tan grande como lo desee. Es muy bueno peleando, y aunque es un chico, cumple con los estándares de ser una Chica Mágica, que busca proteger a todos de las malas personas. Él es la tercera Chica Mágica en morir después de ser asesinado por Cranberry.",spa,test
"Le village est une station familiale de sports d'hiver, reliée avec Torgon en Suisse : ski alpin (50 km), ski nordique (35 km - Domaine nordique de la vallée d'Abondance), raquettes, surf et télémark, et aussi une station de sports et de loisirs d'été : randonnées entre la Suisse et la France, VTT (175 km), rafting.",fra,test
"A talk by Takis Fotopoulos about the Internationalization of the Capitalist Market Economy and the project of Inclusive Democracy. A talk given by Takis Fotopoulos at the University of Vermont in 1996, followed by a discussion in which Murray Bookchin, Dan Chodorkoff and others take part. Video in 3 parts. Retrieved 4 January 2014.",eng,train
"Les fleurs solitaires, sont grandes, très décoratives, souvent dressées, généralement en forme de coupe. Le périgone est formé de six à neuf tépales pétaloïdes (pétales et sépales indifférenciés) de couleur claire, blanc rosé, jaune clair. Les étamines, très nombreuses sont lamellaires. Les carpelles sont disposés en cône sur le réceptacle. Pour les botanistes, c'est une fleur primitive. La floraison apparaît généralement après quinze à trente ans. Les fruits, en forme de cône, sont à déhiscence longitudinale. Ils sont composés d'un ensemble de follicules (fruit sec dérivé d'un seul carpelle) et contiennent des graines à tégument rouge.",fra,train
"The very recognizable acoustic bass line that opens the song is occasionally played as organ music at some baseball stadiums, such as Nationals Park.",eng,test
"Considérant que la démographie de l'île est une menace pour son développement, Michel Debré organise durant les années 1960 le déplacement de Réunionnais vers la métropole. Il crée pour ce faire le BUMIDOM (Bureau pour le développement des migrations dans les départements d'outre-mer) et le CNARM (Comité national d'accueil et d'actions pour les Réunionnais en mobilité). Dans le même état d'esprit, il fait procéder à partir de 1963 au déplacement, vers la Métropole de plus de 1 600 enfants réunionnais (ces déplacements cesseront en 1982) en vue de repeupler certains départements métropolitains en cours de désertification, notamment la Creuse. Au professeur Denoix qui s'insurgeait contre ces pratiques, il répond dans une lettre : « L'entreprise doit être poursuivie avec d'autant plus de constance qu'elle peut être combinée avec un admirable mouvement d'adoption que nous n'arrivons pas toujours à satisfaire. ».",fra,test
"After completing the Glass House, he completed two more houses in New Canaan in a style similar to that of Mies; the Hodgson House (1951) and the Wiley House (1953). In 1953 he also created an architectural sculpture garden for the Museum of Modern Art in New York.",eng,test
"El COA se fundó a partir de una reunión en el Crédit municipal de Argel, en el que estuvieron los diecisiete pioneros. La directiva se compone de doce miembros, siete de los cuales son representantes de las federaciones, elegidos por sus pares, y cinco son miembros designados.",spa,test
"James Harrison Coburn III (; August 31, 1928 – November 18, 2002) was an American actor. He featured in more than 70 films, largely action roles, and made 100 television appearances during a 45-year career, ultimately winning an Academy Award in 1998 for his supporting role as Glen Whitehouse in Affliction.",eng,train
"Carpenter wrote the film in the mid-1970s as a reaction to the Watergate scandal. After the success of Halloween, he had enough influence to begin production and filmed it mainly in St. Louis, Missouri on an estimated budget of $6 million. Debra Hill and Larry J. Franco served as the producers. The film was co-written by Nick Castle, who had collaborated with Carpenter by portraying Michael Myers in Halloween.",eng,train
"Johnson continued to add to the Glass House estate during each period of his career. He added a small pavilion with columns by the lake in 1963, an art gallery set into a hillside in 1965, a postmodern sculpture gallery with a glass roof in 1970; a castle-like library with a rounded tower in 1980; a concrete block tower dedicated to his friend Lincoln Kirstein, the founder of the New York City Ballet; a chain-link ""ghost house"" dedicated to Frank Gehry.",eng,train
"Kafru Bavakeh (Persian: كفروباوكه‎, also Romanized as Kafrū Bāvakeh; also known as Kafrū Bābākīyeh-e Şayyādī) is a village in Posht Tang Rural District, in the Central District of Sarpol-e Zahab County, Kermanshah Province, Iran. At the 2006 census, its population was 119, in 21 families.",eng,test
"Columbia's varsity football team has been notably unsuccessful in recent years, winning only two games over a span of five seasons, including three consecutive winless seasons from 2005–2007, but broke their 45-game losing streak with a 48−0 victory over Dickinson High School in the last game of the 2008 season. In 2009, The team finished 8−1 in the regular season, but lost to Westfield High School 41−6 in the first round of playoffs.",eng,test
"El departamento de Caldas cuenta con 27 municipios organizados territorialmente en seis subregiones, 34 corregimientos y 13 inspecciones de policía, además de numerosos caseríos y sitios poblados, los siguientes son los municipios del departamento:[12]​",spa,test
"The earliest patent for a double-acting pin tumbler lock was granted to American physician Abraham O. Stansbury in England in 1805, but the modern version, still in use today, was invented by American Linus Yale, Sr. in 1848. This lock design used pins of varying lengths to prevent the lock from opening without the correct key. In 1861, Linus Yale, Jr. was inspired by the original 1840s pin-tumbler lock designed by his father, thus inventing and patenting a smaller flat key with serrated edges as well as pins of varying lengths within the lock itself, the same design of the pin-tumbler lock which still remains in use today. The modern Yale lock is essentially a more developed version of the Egyptian lock.",eng,test
"En la década de 1940, William Ross Ashby diseñó un mecanismo al que llamó homeostato, capaz de mostrar una conducta ultraestable frente a la perturbación de sus parámetros ""esenciales"". Las ideas de Ashby, desarrolladas en su Design for a Brain, dieron lugar al campo de estudio de los sistemas biológicos como sistemas homeostáticos y adaptativos en términos de matemática de sistemas dinámicos.",spa,test
"El General empieza a controlar al Gigantor gracias al doctor Chen, pero uno de sus secuaces se rebela, Khan, el robot que ahbía atacado a Marty en la torre de Hierro. dice al general que el gigantor es un arma indigna e intenta atacar al doctor Chen, pero el General lo destruye.",spa,train
"Kotasaurus (“lagarto de Kota”) es un género representado por una única especie de dinosaurio saurisquio saurópodo, que vivió a principios del período Jurásico, hace aproximadamente 185 millones de años, en el Toarciano, en lo que hoy es subcontinente indio.",spa,train
"Les servomoteurs sont actionnés par l'air comprimé (vanne pneumatique), l'eau ou l'huile (vanne hydraulique), l'électricité (servomoteur électrique d'une électrovanne).",fra,test
You Wanna Be Americano (Tú quieres ser americano) es una canción de Lou Bega. Es un versión en idioma inglés de la canción Tu vuò fà l'americano del cantante italiano Renato Carosone. La versión de Bega comienza con un fragmento deThe Star-Spangled Banner. You Wanna Be Americano alcanzó el puesto nº38 en la Lista Italiana de Singles.,spa,train
"Durante y después de la Segunda Guerra Mundial, el artículo 58 se utilizó para encarcelar a algunos de los prisioneros de guerra soviéticos devueltos sobre la base de que su captura y detención por las Potencias del Eje durante la guerra era una prueba de que no luchaban hasta la muerte y eran por lo tanto antisoviéticos.",spa,train
"Así pues, entramos en el siglo XX con una fisonomía muy peculiar de la Semana Santa Marinera. Había en las tres parroquias corporaciones de Sajos que rinden culto a Jesús Nazareno con la cruz al hombro; corporaciones de Granaderos dedicados al culto de la Santísima Virgen, bien en su evocación de los Dolores, bien en la de la Soledad; y las cofradías de Penitentes, en Valencia llamadas de ""Vestes"" en alusión al capirote tradicional que llevan en Semana Santa. Existen de estas últimas la Confradía del Santísimo Cristo del Salvador en los Ángeles, la Confradía del Santíssimo Cristo del Buen Encert (Acierto) en el Roser y la Confradía del Santísimo Cristo de la Concordia en Santa María.",spa,test
"Louis Stouff (1859-1936). Les Origines de l'annexion de la Haute-Alsace à la Bourgogne en 1469 : Étude sur les terres engagées par l'Autriche en Alsace depuis le XIVe siècle, spécialement la seigneurie de Florimont. Dijon : Damidot, Nourry, Rey, Venot ; Paris : A. Rousseau, 1900. 1 vol.(xxv, 197 p. (Université de Dijon, Revue Bourguignonne de l'Enseignement supérieur ; Tome X, nos 3 et 4)",fra,train
"Martin Castonguay, alias Marto ou Marto Napoli ou Le Maître du Monde,, est un animateur de radio de Québec. Originaire de Saint-Alexandre-de-Kamouraska près de Rivière-du-Loup, il a été animateur à la station CHOI-FM entre 2000 et 2007 et animait à Radio X2 Rock 100.9 jusqu'en 2011. Depuis le 3 septembre 2013, il anime à ÉNERGIE 98,9, à Québec.",fra,train
"After serving 12 years as an assistant coach, including the previous four at California, Kennedy's first collegiate head coaching job came at Centenary. There, he took over a program that had won only 30 games in the previous three seasons. His first team won 10 games but his second improved to a 14-14 overall record and a 9-7 Trans America Athletic Conference mark, its best finish in five years.",eng,train
"Though Lee spends most of her time playing classical music, she also plays across all art forms and a wide musical spectrum. She has played for theatre, dance and film and performs and records regularly with Scotland's jazz and folk luminaries and is also Chief Patron of the Perth Youth Orchestra. In 2009 she further explored the territory of improvised music, collaborating with painter Alan Kilpatrick to perform an improvised live installation piece at the Fleming Gallery in London Mayfair. In January 2012, Lee performed with former Cream bass player, Jack Bruce with Mr McFall's Chamber at Celtic Connections.",eng,train
"L'élite commence vraiment à se resserrer en 2000-2001 avec 21 équipes réparties en deux poules (une de dix clubs, l'autre de onze). Les quatre premières équipes de chaque poule sont qualifiées pour disputer des quarts de finale, la compétition se poursuivant par élimination directe jusqu'à la finale. L'élite est à nouveau réduite en 2001-2002 avec la création du Top 16 avec seize clubs répartis en deux poules. Les quatre premiers clubs de chaque poule disputent ensuite des play-offs, deux poules de quatre dont les deux premiers sont qualifiés pour les demi-finales. Cette formule est conservée jusqu'à la saison 2003-2004.",fra,train
"Riley Hawk, son of professional skateboarder and company owner Tony Hawk, joined the Baker team in 2012 after riding for his father's company, Birdhouse.",eng,test
"Il conserve son poste à la chute de Napoléon 1er et l'arrivée de Louis XVIII. Cependant le musée va changer d'objectif. Le Musée royal du Luxembourg va devenir le musée des artistes vivants. Cette idée semble avoir été proposée de Louis-Antoine Lavallée ou Athanase Lavallée, secrétaire général du musée Napoléon, et suggérée par le comte de Forbin dans une lettre du 23 novembre 1815 au comte de Pradel (1779-1857), directeur général du ministère de la Maison du roi.",fra,train
El PGOU de 1988 (vigente actualmente) reconoce un valor histórico incuestionable para el barrio y se refiere a él como Conjunto Histórico Protegido. También fija como objetivo la regeneración y revitalización del barrio. Expone cómo algunas de las soluciones propuestas anteriormente son incompatibles con la protección del barrio y se aconseja diferir la solución concreta del Cabanyal-Canyamelar a un estudio posterior.,spa,train
"Ampeg Dan Armstrong, B.C. Rich Warlock USA seven-string, Fender Jaguar, Fender Stratocaster, Gibson SG Gothic, NS Design NXTa (fretted electric violin), Parker Fly Deluxe Vibrato, Paul Reed Smith Custom 24, Rickenbacker 360 twelve-string, Steinberger GL2S, Steinberger GM5T",eng,test
"Esta obra contiene una traducción derivada de Sunday Tribune de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,test
"La ganadería se encuentra sobre todo en el territorio caldense pero mayormente o principalmente en el Valle del río Magdalena, tierras del municipio de La Dorada, debido a sus vastas planicies ofrecen un suelo rico para los ganaderos de la región.",spa,train
"The signatories were, for the Allies, the French General Louis Franchet d'Espérey, commander of the Allied Army of the Orient, and a commission appointed by the Bulgarian government, composed of General Ivan Lukov (member of the Bulgarian Army HQ), Andrey Lyapchev (cabinet member) and Simeon Radev (diplomat).",eng,test
"Matrimonio consanguíneo: es un tipo de matrimonio arreglado endogámico.[33]​ Es uno donde la novia y el novio comparten un abuelo o antepasados cercano. Ejemplos de estos incluyen los matrimonios entre primos primeros, matrimonios tío-sobrina, matrimonios con primos segundos, y así sucesivamente. Los matrimonios consanguíneos más comunes son los matrimonios entre primos primeros, seguidos de los matrimonios con primos segundos y tío-sobrina. Este tipo de matrimonios arreglados son más comunes en las comunidades musulmanas del mundo. Entre el 25 y el 40% de todos los matrimonios en partes de Arabia Saudita y Pakistán son matrimonios entre primos primeros; mientras que globalmente los matrimonios consanguíneos arreglados exceden del 65 al 80% en varias regiones del Oriente Medio, África del Norte y Asia Central islámica.[34]​[35]​",spa,train
"En 1996, Noël Godin accepte de se rendre à Nantes en France avec deux complices à la demande d'un groupe de jeunes anarchistes qui préparent l'entartage des prêtres de la cathédrale Saint-Pierre. Comme se doutait Godin, une fois rendu à Nantes, le groupe souhaite qu'il participe à l'entartage. Le dimanche 8 septembre 1996, tout le groupe d'environ soixante-cinq personnes réussit à entrer dans la cathédrale avec des tartes pendant une messe. Au moment où l'un des officiants achève sa lecture de l'Évangile, une dizaine d'entarteurs se dirigent vers les religieux et réussissent à entarter deux d'entre eux. Dans le même temps, un second commando lance des préservatifs remplis d'eau dans les allées de la cathédrale et déploient des banderoles. Noël Godin réussit à s'enfuir en courant dans les rues avoisinantes, mais ses deux complices belges sont pris par la police ; ils seront relâchés quelques heures plus tard.",fra,test
"In 1999 Reynolds left Birdhouse Skateboards and started Baker Skateboards along with other professional skateboarders from Stereo, Zero, and other companies. In 2007, the skateboard deck brand signed a distribution deal with Blitz Distribution, the company that, at the time, was distributing Birdhouse and other brands, such as Fury and Hook-Ups (Blitz had originally been formed by Per Welinder and Hawk to distribute their own products). As of 2008, the brand was the top-selling brand under the Blitz Distribution umbrella. In regard to the original Baker logo, Reynolds has credited the design to Strickland and stated that it represented a motley company that consisted of talented skateboarders.",eng,test
"« En 1895, dans le Paris républicain, lors d’un banquet, Honoré Beaugrand, ex-maire de Montréal et directeur d’un grand quotidien de cette ville, La Patrie, célèbre la France, mère patrie des Canadiens français. L’ambassadeur de Grande-Bretagne lui demande en souriant ce qu’il fait de l’Angleterre. Beaugrand lui répond : “ C’est ma belle-mère. ” » — Michel Lapierre.",fra,train
"Han pasado 100 años, y uno de los pocos recuerdos que quedan de esta guerra, es el puño de guerrero Eon, que es encontrado por Marty (a quien el puño se le acopla en el brazo) y su perro Buttons. Junto con esto, nuestro protagonista conoce a Ally, quien escapaba de la Torre de Hierro, tras saber la verdad de su padrastro que pronto se revelaría.",spa,train
"Ilex in Latin means the holm-oak or evergreen oak (Quercus ilex). Despite the Linnaean classification of Ilex as holly, as late as the 19th century in Britain, the term Ilex was still being applied to the oak as well as the holly – possibly due to the superficial similarity of the leaves. The name ""holly"" in common speech refers to Ilex aquifolium, specifically stems with berries used in Christmas decoration. By extension, ""holly"" is also applied to the whole genus. The origin of the word ""holly"" is considered a reduced form of Old English hole(ġ)n, Middle English Holin, later Hollen. The French word for holly, houx, derives from the Old Low Franconian *hulis (Middle Dutch huls). Both are related to Old High German hulis, huls, as are Low German/Low Franconian terms like Hülse or hulst. These Germanic words appear to be related to words for holly in Celtic languages, such as Welsh celyn, Breton kelen(n) and Irish cuileann.",eng,test
"Monarquía universal o imperio universal son conceptos ideológicos y geopolíticos que pretenden el predominio o hegemonía total de una monarquía o imperio sobre el resto de los Estados de la totalidad del mundo, o al menos de la parte conocida del mundo (""mundo conocido"") o la parte que se entienda como habitable (ekumene) o civilizada; diferenciándose de otro tipo de monarquías o Estados que no pretenden tal grado de soberanía total.",spa,train
"(466892) 2015 DC146 es un asteroide perteneciente al cinturón de asteroides, descubierto el 30 de octubre de 2005 por el equipo Spacewatch desde el Observatorio Nacional de Kitt Peak (Arizona, Estados Unidos).",spa,train
"La finale du championnat 1948-1949 présente la particularité d'avoir été disputée deux fois, le premier match s'étant terminé sur une égalité 3 partout , finalement c'est le Castres olympique qui remporte le titre aux dépens du Stade montois.",fra,test
"“En 1929 en Gerli en una capilla católica de la Compañía de San Pablo (hoy es la parroquia San José de los Obreros) el Ingeniero Armando Fischer abre un Grupo Scout que dura hasta fines de 1930. Pero no se desalienta y el 7 de diciembre de 1933 con 12 chicos abre el Grupo Scout ""Cardenal Ferrari"" en la calle Belgrano 2600 de Capital junto a Julia Hechart, José María Supino, Alfonso Rafaelli y el padre José Guerini. Al poco tiempo regresan al lugar original en Gerli”.[7]​",spa,test
"En embriología, y gracias al uso del microscopio, Malpighi fue el primero en presentar una evidencia visible de la constitución detallada de un embrión en etapas tempranas del desarrollo. Malpighi interpretó sus observaciones como una prueba a favor del preformacionismo.",spa,train
"Ilex mucronata, formerly the type species of Nemopanthus, is native to eastern North America. Nemopanthus was treated as a separate genus with eight species. of the family Aquifoliaceae, now transferred to Ilex on molecular data; it is closely related to Ilex amelanchier.",eng,test
"""Una acción contrarrevolucionaria es cualquier acción encaminada a derrocar, socavar o debilitar el poder de los sóviets obreros y campesinos... y los gobiernos de la URSS y de las repúblicas soviéticas y autónomas, o al socavar o debilitar la seguridad externa de la URSS y los principales logros económicos, políticos y nacionales de la revolución proletaria """,spa,test
"Reynolds toured as lead guitarist with the Dave Matthews Band in support of Big Whiskey and the GrooGrux King in early 2008. As of the summer tour of 2016, he is still a full-time member of the Dave Matthews Band.",eng,test
"Coburn had a good role in Hell Is for Heroes (1962), a war movie with Steve McQueen. Coburn followed this with another war film with McQueen, The Great Escape (1963), directed by Sturges for the Mirisches; Coburn played an Australian. For the Mirisches, Coburn narrated Kings of the Sun (1963).",eng,train
"L'entreprise est fondée par Édouard Heuer, fils de cordonnier, en 1860 à Saint-Imier, dans le Jura bernois en Suisse. À l’époque, toutes les montres se remontent à l’aide d’une clé. En 1869, deux ans après avoir transféré son atelier à Bienne, Edouard Heuer transforme le cours de l’histoire de l’horlogerie grâce à sa première invention brevetée : un remontoir à couronne autonome, sans clé. Cette nouvelle génération de montres rencontre un énorme succès à l’Exposition universelle de Vienne et elles font bientôt partie des plus convoitées au monde. Lorsque les puissants fabricants américains s’attaquent en force au marché européen, Edouard Heuer réagit en introduisant des innovations à tous les niveaux de la conception, de la technologie et de la fabrication.",fra,train
"San Andrés Zautla (en náhuatl: tzauahua, tlan, ‘hilar, lugar’‘Tierra de hilanderos’)?es uno de los 570 municipios que conforman al estado mexicano de Oaxaca. Pertenece al distrito de Etla, dentro de la región valles centrales. Su cabecera es la localidad homónima.[2]​",spa,train
"Page is the chief executive officer (CEO) of Google's parent company, Alphabet Inc. After stepping aside as Google CEO in August 2001, in favor of Eric Schmidt, he re-assumed the role in April 2011. He announced his intention to step aside a second time in July 2015 to become CEO of Alphabet, under which Google's assets would be reorganized. Under Page, Alphabet is seeking to deliver major advancements in a variety of industries.",eng,test
"Anderson est un cratère d'impact sur la face cachée de la Lune. Le nom fut officiellement adopté par l'Union astronomique internationale (UAI) en 1970,,, en référence à John August Anderson (1876 - 1959),,. Il ne doit pas être confondu avec le cratère Andersson.",fra,test
"American public schools were all significantly impacted by World War II. In the words of Lt. General Brehon Sommervell, then Commanding General, Services of Supply: ""The job of the schools in this total war is to educate the nation's manpower for war and for the peace that follows."" Columbia High School met the challenge, primarily with curriculum changes designed to prepare boys for service in the military. The science department developed courses in aeronautics. In biology, students studied the effect of flying on the human body. A new modern history course emphasized the ""historical background for an understanding of the forces which have caused this global war, of the necessity of destroying that for which our enemies stand and of the magnitude of the international problems which face the world."" Even the music department offered a new program ""to train pupils in the informal singing that grows out of wartime needs."" Columbia had its own Victory Corps with the objective of encouraging pupils ""to take some active part in their own community's war effort while they are yet in school.",eng,train
"Dans certains pays, notamment les États-Unis, le yarn bombing reste une pratique illégale lorsqu'il ne s'agit pas d'une commande des pouvoirs publics.",fra,test
"Moreover, many hundreds of hybrids and cultivars have been developed for garden use, among them the very popular ""Highclere holly"", Ilex × altaclerensis (I. aquifolium × I. perado) and the ""blue holly"", Ilex × meserveae (I. aquifolium × I. rugosa). Hollies are often used for hedges; the spiny leaves make them difficult to penetrate, and they take well to pruning and shaping.",eng,train
"Appointed assistant principal cellist in 2003, Su-a has been a member of the Scottish Chamber Orchestra since 1993. She is also active in the experimental SCO Lab group and regularly participates in both the orchestra's education and community outreach programmes. In 2009, the SCO made an extensive tour of India, where the Lab group played as soloists alongside the Sarod Maestro, Ustad Amjad Ali Khan. A CD of their collaboration Samaagam was released in May 2011.",eng,test
