text,language,split
"The Nederlandse Spoorwegen (NS) Class 1200 was a class of electric locomotives that were in service from 1951 until 1998. They were designed by Baldwin and built by Werkspoor (Utrecht) between 1951 and 1953. The electrical equipment was built by N.V. Heemaf (Hengelo) to a design by Westinghouse. Some parts (the bogies, and the electrical installation) were made in the United States as part of the Marshall Plan.",eng,train
"Sohail was at the heart of the match-fixing scandal that rocked cricket in the 1990s: as captain of the national team, his whistle-blowing may have negatively affected his international career.",eng,test
"Après avoir soutenu la création de plusieurs institutions religieuses, il donne en 1828 des directives au clergé du diocèse à l'aide de son Ordonnance de Mgr de Lesquen, évêque de Rennes, pour régler la discipline de son diocèse, imprimé à Rennes. Cet imprimé de 260 pages incite particulièrement les recteurs à recenser l'histoire de l'église et tout ce qui est susceptible d'améliorer la qualité de leur service. Il publie également un Catéchisme à l'usage du diocèse en 1840.",fra,train
"Pour la saison de Formule 1 2016, le moteur hybride RE16 fourni par Renault à l'écurie Red Bull pour sa RB12 est badgé « TAG Heuer ». Le moteur TAG Heuer signe sa première victoire avec le Néerlandais Max Verstappen au Grand Prix d'Espagne. L'Australien Daniel Ricciardo remportera également le Grand Prix de Malaisie. L'équipe Red Bull-TAG Heuer termine deuxième du championnat du monde des constructeurs, derrière Mercedes Grand Prix.",fra,test
"Esta promesa la hizo el pueblo y el Ayuntamiento de León, y se celebra el domingo más próximo a la festividad de San Isidoro, que tiene lugar el día 26 de abril.",spa,train
"Among the reactions to his appointment is that of then Defense Minister Ignazio La Russa, said: "" It was a very difficult choice because more than one generals were at the same level of degree and capacity and it was hard It was a weighted choice, on my proposal, welcomed by the entire Council of Ministers, who expressed great appreciation for the new general commander of the Leonardo Leonardo Gallitelli."" Democratic Party Defense and Security Officers Roberta Pinotti and Marco Minniti expressed ""Great appreciation for the nomination to Commander-in-Chief of the Carabinieri, an excellent choice for expertise and experience. We are confident that General Gallitelli will do the best to accomplish the delicate task to which has been called.""",eng,test
"Durante la Era Showa en 1928 se produce la adquisición del terreno del parque por tres años, por parte de la municipalidad de Osaka fueron creados el bosque de bambú, el estanque, y un jardín paisajista.",spa,train
"Sutcliffe's legacy is the booming fetish clothing industry in Britain, Germany, the USA and many other parts of the world, the wide range of fetish events, such as the yearly Rubber Ball in the UK, and the large numbers of people who enjoy dressing up in exciting ways without fear of prosecution.",eng,test
"During this period of time Columbia gained increasing fame for its academic excellence. Educators generally considered it to be one of the most outstanding high schools in the United States. Much of that reputation was due to Henry W. Foster, Superintendent from 1900 to 1927, and John H. Bosshart, Principal from 1920 to 1927. Bosshart succeeded Foster as Superintendent, and later served as the first head of the New Jersey Department of Education.",eng,test
"An inclusive democracy is inconceivable unless it extends to the broader social realm to embrace the workplace, the household, the educational institution and indeed any economic or cultural institution, which constitutes an element of this realm. The equal distribution of power in these institutions and self-management are secured through the creation of assemblies of the people involved in each place of work or education (workers' assemblies, student and teachers' assemblies respectively) who make all important decisions about the functioning of these places, within the framework of the decisions taken by citizens' demotic assemblies as regards the general aims of production, education and culture respectively. The assemblies are federated at the regional and confederal levels so that the confederal assemblies of workers, teachers, students and so on could be involved in a process of constant interaction with the citizens' confederal assemblies to define society's ""general interest"".",eng,train
"Although often associated with Komsomol, shock construction projects in more general term also included the Great Construction Projects of Communism.",eng,test
"In November 2014, Page's family foundation, the Carl Victor Page Memorial Fund, reportedly holding assets in excess of a billion dollars at the end of 2013, gave $15 million to aid the effort against the Ebola virus epidemic in West Africa. Page wrote on his Google+ page that ""My wife and I just donated $15 million....Our hearts go out to everyone affected.""",eng,test
"La circonscription de Hirna est une des 177 circonscriptions législatives de l'État fédéré Oromia, elle se situe dans la Zone Ouest Hararghe. Son représentant actuel est Awole Mohammed Adem.",fra,train
"The necessary condition for the establishment of a political democracy involves the creation of appropriate institutions, which secure an equal distribution of political power among all citizens. All political decisions (including those relating to the formation and execution of laws) are taken by the citizen body collectively and without representation.The citizen body of a particular geographical area consists of all residents beyond a certain age of maturity and irrespective of their gender, race, ethnic or cultural identity. The age of maturity is to be defined by the citizen body itself.",eng,test
BOOM! will release a crossover comics miniseries between Snake and Jack Burton titled Big Trouble in Little China / Escape from New York in October 2016.,eng,test
"Élu au Parlement européen en 1979, il annonce sa candidature à l'élection présidentielle le 29 juin 1980 et développe une ardente campagne solitaire en faveur de la natalité. N'étant pas rompu aux techniques de communication, il voit les intentions de vote en sa faveur s'effondrer. Face au président du RPR Jacques Chirac et à Marie-France Garaud, qui se réclament tous les deux du gaullisme, il ne recueille que 1,66 % des voix et appelle à voter en faveur de Valéry Giscard d'Estaing le 5 mai 1981. Il est la personnalité ayant réalisé le plus petit score lors d'une élection présidentielle parmi les Premiers ministres qui se sont portés candidats à ce scrutin.",fra,test
"Anthony Edward ""Tony"" Visconti (24 de abril de 1944) es un productor discográfico y músico estadounidense. Desde finales de los años 1960, ha trabajado con una gran cantidad de bandas y artistas, entre los que destaca el músico británico David Bowie y la agrupación T. Rex.[1]​",spa,train
"Glaser's work often focuses on contemporary culture, politics, and ideology, and ""exposes other people's polemical strategies, particularly when they are concealed or disavowed; presented as self-evident fact."" Glaser has written reports and articles for the New Economics Foundation and the Institute for Public Policy Research.She is on the management committee of the Compass think tank. She is Senior Lecturer in Creative Writing at Bath Spa University and an Associate Research Fellow at Birkbeck, University of London. In 2017 Glaser will be a Visiting Fellow of St. Catherine's College, Oxford University.",eng,train
"À l’élection présidentielle de 2002, le premier tour a vu arriver largement en tête Jean-Marie Le Pen avec 25,1 %, suivi de Jacques Chirac avec 22,0 %, Lionel Jospin avec 11,7 %, puis Christiane Taubira avec 6,3 %, Jean-Pierre Chevènement avec 5,6 % et François Bayrou avec 5,1 %, aucun autre candidat ne dépassant le seuil des 5 %.",fra,train
"En el presente, Ángel se niega a seguir contando el resto de la historia, pues está convencido de que James pronto buscara venganza por lo de Elizabeth. En otra parte de Los Ángeles, James se entera de la muerte de su amada, mata al vampiro que se lo contó y recurre a la ayuda de un misterioso doctor demonio llamado Gregson. James le pide la ""cura"" del vampirismo aceptando las posibles e irrevocables consecuencias de sus decisiones. En Caritas, Wesley y Gunn recurren a Merl para pedirle información sobre James, Merl les dice que James esta en la ciudad y que ha visto al Dr. Gregson.",spa,train
"Precisamente estas dolencias sólo le permitieron jugar 15 partidos, tras lo cual el 14 de julio de 2005 Divac anunció su retirada, poniendo fin a una carrera de 16 años en la liga norteamericana,[5]​ donde promedió un total de 11.8 puntos, 8.2 rebotes y 3.1 asistencias por encuentro.",spa,test
España se consagró campeona por primera vez y gracias a esto clasificó también por primera vez a una edición del Trofeo Mundial presentándose en Zimbabue 2016.[1]​[2]​[3]​,spa,train
"Il a été l'animateur de l'émission Soh-6 et Cocktails à la station sœur de CHOI-FM, Radio X2 Rock 100.9 et producteur sonore pour le Groupe Radio X jusqu'à son congédiement le 17 juin 2011 à la suite de coupures budgétaires à la station qui l'employait.",fra,train
"En juin 2001, Noël Godin et ses complices essaient une première fois d'entarter Benjamin Castaldi, animateur de l'émission Loft Story sur M6. Le coup est raté puisqu'une employée de la station télé où se trouve Castaldi reconnaît Noël Godin, qui se trouve assis près de la station avec une tarte, et donne l'alerte. Plus tard, lorsque Castaldi s'engouffre dans le taxi, l'entarteur lui envoie sa tarte à la figure. C'est le complice caméraman filmant la scène qui s'écrie : « Entartons, entartons la télé attrape-couillons ! ».",fra,train
"Marie Watt was born in 1967 in Seattle, Washington. She majored in art and communications at Willamette University in Salem, Oregon. She also explored museum studies at the Institute of American Indian Arts in Santa Fe. She holds an AFA degree from the Institute of American Indian Arts, a BS degree from Willamette University and an MFA degree in Painting and Printmaking from Yale University. Watt is a member of the Turtle Clan of the Seneca Nation and her father's family were Wyoming ranchers. These two factors in her background have influenced her artwork; Watt describes herself as ""half Cowboy and half Indian.""",eng,train
"January 1, 2005 - The town of Saganoseki was merged into the expanded city of Ōita. Kita-Amabe District was dissolved as a result of this merger.",eng,train
"El departamento cuenta con varios canales de televisión de señal abierta terrestre, un canal regional (Telecafé), y los cinco canales nacionales: los 2 privados Caracol y RCN, y los 3 públicos (Canal Uno, Señal Institucional y Señal Colombia). Las empresas de televisión por suscripción ofrecen canales propios como por ejemplo DirecTV. [cita requerida]",spa,test
"Une partie de la presse, principalement francophone et catholique, dénonce ces mesures autoritaires perçues comme une agression à l'endroit des Canadiens français. Le journal The Gazette, le Montreal Star et le Montreal Herald multiplient les provocations à l'endroit des francophones. Des manifestants vont briser les vitres du Montreal Herald lorsque ce dernier attribue l'épidémie à la malpropreté de la population francophone.",fra,train
"Te Retimana Te Korou (?–1882) was a notable New Zealand tribal leader. Of Māori descent, he identified with the Ngati Kahungunu and Rangitane iwi.",eng,test
"L’internationalisation croissante du rugby dans les années 1980 affecte le déroulement du championnat, notamment la création en 1987 de la Coupe du monde de rugby à XV, qui se déroule tous les quatre ans. Les clubs qui possèdent des joueurs internationaux en activité doivent en effet les mettre à disposition de l'équipe de France pendant le déroulement de la compétition, soit pendant plus de cinq semaines. La programmation des matchs est aménagée, mais les clubs qui possèdent le plus grand nombre de joueurs internationaux sont tout de même pénalisés par rapport aux autres clubs (indisponibilités dues à la fatigue, aux blessures, au repos obligatoire, etc).",fra,train
"Also in 2004, X PRIZE chose Page as a trustee of their board and he was elected to the National Academy of Engineering. In 2005, Brin and Page were elected Fellows of the American Academy of Arts and Sciences.",eng,train
"En 1926, Tibor Radó demanda si le prolongement harmonique de tout homéomorphisme (ou difféomorphisme) du cercle unité dans lui-même était un difféomorphisme du disque ouvert. Une preuve élégante fut fournie peu après par Hellmuth Kneser et une démonstration complètement différente fut découverte en 1945 par Gustave Choquet, qui ignorait apparemment que ce théorème était déjà connu.",fra,train
"En 2001, el comercio bilateral entre las dos naciones ascendió a 50 millones de dólares, aumentando a 300 millones de dólares en 2007 ya 380 millones de dólares en 2008.[14]​[15]​",spa,test
Les années 1930 sont dominées par le Biarritz olympique (quatre finales disputées et deux titres de champion) et le Lyon OU (trois finales et deux titres).,fra,train
RISCOS Ltd. (also referred to as ROL) was a limited company engaged in computer software and IT consulting. It licensed the rights to continue the development of RISC OS 4 and to distribute it for desktop machines (as an upgrade or for new machines) from Element 14 and subsequently Pace Micro Technology. Company founders include developers who formerly worked within Acorn's dealership network. It was established as a nonprofit company. On or before 4 March 2013 3QD Developments acquired RISCOS Ltd's flavour of RISC OS. RISCOS Ltd was dissolved on 14 May 2013.,eng,train
"D'León studied nine years at the Escuela Nacional de Bellas Artes in Nicaragua under its director Rodrigo Peñalba. His early inspiration were the frescos of Pompeii, where he saw the use of cross-hatching and applied this technique to his love of the Impressionist school.",eng,train
"C'est un midrash qui mérite de prendre place entre l'eschatologie juive de l'époque romaine d'une part, et celle de l'époque moderne d'autre part.",fra,test
Su vida privada estuvo marcada por las continuas peleas y enemistades entre su familia y por la intensa rivalidad mantenida con sus colegas de Pisa.,spa,test
"La Seconde Guerre mondiale interrompt le championnat de 1940 à 1942. Après trois saisons de compétitions non officielles, la FFR décide, le 5 juin 1942, de rétablir le championnat de France. Le championnat est disputé par quarante clubs de la zone occupée et cinquante-cinq clubs de la zone libre. Après l'invasion de la zone libre par les Allemands en novembre 1942, la Fédération changea les appellations en « zone Nord » et « zone Sud ». La finale est disputée entre Bayonne et Agen, qui ont remporté respectivement les compétitions des zones Nord et Sud.",fra,train
"The Roman road between northern and southern Roman Wales, Sarn Helen, probably ran through the village; the terrace of houses known as Pensarn (head of the causeway) may be a reference to it.",eng,test
"He was killed in a helicopter which was shot down by Armenian forces near the Karakend village of Khojavend district in Nagorno-Karabakh, Azerbaijan. There were no survivors of the crash.",eng,test
"Sabemos que, aparte del Maestro Isa, también participaron en la construcción: un arquitecto turco, Isa Muhammad Effendi, discípulo de Sinan, Gerónimo Veroneo de Venecia y Amanat Shirazi de Persia.",spa,train
"In 1975, he started to record music under the alias The Stars. Two years later, he formed the Butler, Pennsylvania based rock band The Eyes. The band's album, New Gods: Aardvark Through Zymurgy was released in 1977 and has been called ""the holy grail of psychedelic collectibles."" In 1978, The Eyes (with two personnel changes) evolved into The Todd Clark Group, who released their ""We're Not Safe!"" album in 1979.",eng,train
"It was Wyatt's younger brother, Morgan, not James (Wyatt's older brother), who was ambushed and murdered in Tombstone. This occurred after the O.K. Corral gunfight, not before. Virgil Earp was also ambushed in Tombstone after the O.K. corral fight. He survived the attack, but was left with a permanently disabled arm.",eng,test
"Shinobu es una adulta joven que desde niña quiso ser detective. Ella trabaja para una compañía de detectives privados, a pesar de no hacer mucho más que trabajos básicos. Detick Bell tiene un traje de detective, y actuando como tal, ella trata de descubrir al responsable detrás de las muertes de varias Chicas Mágicas a lo largo de restart. Siendo la líder del Equipo Bell, ella tiene la habilidad de darle caras a los edificios y traerlos a la vida con un beso, aunque es una habilidad muy útil en su trabajo como detective en la vida real, los edificios del Mundo Cibernético no le hablaran, ya que no quieren revelar los planes de Keek. Ella es la octava Chica Mágica en morir, al ser asesinada por Melville tras descubrir que ella era la asesina, sin embargo, ella dejó información muy importante para mostrarles a las otras chicas la verdadera identidad de Melville.",spa,test
"Michel Debré, né le 15 janvier 1912 dans le 7e arrondissement de Paris et mort le 2 août 1996 à Montlouis-sur-Loire, est un homme d'État français, notamment le premier Premier ministre de la Ve République, de 1959 à 1962, il est considéré comme l’un des « barons du gaullisme ».",fra,train
"Il est également possible de motoriser une vanne manuelle avec un actionneur portable pour améliorer le confort de manœuvre des opérateurs mais également en cas d'absence d'énergie disponible (vannes isolées). Dans ce cas, il existe des actionneurs portables pneumatique, électrique sur batterie ou thermique (à essence).",fra,test
"Esta obra contiene una traducción derivada de BitTyrant de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,train
"Creyendo estar a salvo, Ángel y Cordelia vuelven a ser atacados por James en el interior del metro donde trata de matar a Cordelia, creyendo que es la mujer que ama. Ángel pelea contra el y le explica que la chica que amaba está muerta. James no le cree, argumentando que de ser así, el hubiera buscado morir también y se convierte en cenizas. De regreso en el Hyperion Ángel le comenta a Cordelia que lo que James dijo es cierto y cree que está traicionando a Buffy al no querer alcanzarla en la muerte. Cordelia lo apacigua exclamando que él la está honrando.",spa,train
"En 2011 los ingresos medios por hogar en el distrito congresional eran de US$47 562, y los ingresos medios por familia eran de US$75 059. Los hogares que no formaban una familia tenían unos ingresos de US$86 243. El salario promedio de tiempo completo para los hombres era de US$43 563 frente a los US$34 210 para las mujeres. La renta per cápita para el distrito era de US$25 614. Alrededor del 7.5% de la población estaban por debajo del umbral de pobreza.[2]​",spa,train
"La Real Colegiata y Basílica de San Isidoro, conocida por su Museo, donde se puede contemplar el ""Panteón de los Reyes de León"", el ""Cáliz de Doña Urraca"", Códices medievales y otras maravillas de ese periodo histórico; y donde también se alberga el ""Arca de los Marfiles"", relicario que contiene los restos de San Isidoro de Sevilla, desde su traslado en el año 1063.",spa,test
"Fotopoulos, Takis (2005). The Multidimensional Crisis and Inclusive Democracy]. International Journal of Inclusive Democracy. (English translation of a book under the same title published in Greek, Athens: Gordios, 2005.)",eng,train
"Mohammad Aamer Sohail Ali (Urdu: محمد عامر سہیل علی‬‎; born on 14 September 1966) is a former Pakistani cricketer and a former PCB Chief Selector. With Saeed Anwar, he formed one of the best opening combinations Pakistan has ever had.",eng,train
"En 1949, elle achève son second roman, Sous la baguette du Coudrier, dont elle diffère la publication. Le 24 novembre 1952, elle donne sa conférence Réminiscence au Cénacle libanais, dont elle est le premier membre féminin.",fra,train
"In Leytron about 725 or (34.1%) of the population have completed non-mandatory upper secondary education, and 192 or (9.0%) have completed additional higher education (either university or a Fachhochschule). Of the 192 who completed tertiary schooling, 54.7% were Swiss men, 29.7% were Swiss women, 7.3% were non-Swiss men and 8.3% were non-Swiss women.",eng,test
"Columbia High School is a four-year comprehensive regional public high school in Maplewood, New Jersey, which serves students in ninth through twelfth grades, as the lone secondary school of the South Orange-Maplewood School District, which includes Maplewood and South Orange, neighboring communities in Essex County, New Jersey, United States. The school has been accredited by the Middle States Association of Colleges and Schools Commissions on Elementary Secondary Schools since 1928.",eng,train
"La falta de información completa y fiable en cuanto a noticias sobre el proyecto, ha causado innumerables especulaciones. La construcción del Taj Mahal se inició en 1632 y duró 22 años. Investigaciones recientes sugieren que el arquitecto persa Ustad Ahmad Lahauri fue probablemente el principal arquitecto de la obra, una afirmación basada en una reclamación presentada en los escritos por el hijo de Lutfullah Lahauri Muhasndis.[1]​ En la construcción participaron los maestros albañiles de todo el mundo, incluido el Imperio Otomano, la India, Persia y de Italia.",spa,train
"Sans club, il s'entraine un temps avec le Red Star 93 (CFA), et songe un temps à rejoindre l'effectif de la banlieue parisienne. Finalement, la piste d'un ultime challenge sportif de haut niveau est abandonné. L'ex-joueur se consacre alors au beach-soccer et à l'indoor.",fra,train
"Le village est situé au centre de la plaine de France, vaste plateau légèrement incliné au sud vers Paris constitué de calcaire de Saint-Ouen, particulièrement résistant à l'érosion, qui a donné une structure tabulaire à la région. Le soulèvement alpin et pyrénéen au pliocène a contribué à affirmer ce caractère. Une légère dépression consécutive à un affaissement occupe le sud de la plaine : le synclinal abrite la fosse de Saint-Denis qui voit s'écouler les rares rivières de la plaine, le Croult, et le Petit Rosne en particulier. Le village se trouve quant à lui sur le flanc nord de cette dépression, à l'extrémité d'une vallée sèche. Les altitudes varient de 116 mètres au nord à 76 mètres au sud et jusqu'à 67 mètres à l'ouest dans le creux de la vallée sèche à la limite de Vaudherland. L'absence de cours d'eau et de carrières souterraines rend la commune peu soumise à des risques naturels, seuls trois secteurs de surface limitée présentent des risques de mouvements de terrain, sur la plate-forme aéroportuaire et en limite de Vaudherland.",fra,test
"In February 2016, a former student filed a civil lawsuit against the school's baseball coaches. He alleged that the coaches had harassed bullied and intimidated him throughout his high school career.",eng,test
"2015 fue el año de la recuperación del joven ciclista francés. Corrió su primer Giro de Italia como jefe de filas junto con su compatriota Alexandre Geniez. Hizo destacadas etapas en la alta montaña, como un 8.º puesto en la novena etapa acabada en San Giorgio del Sannio y un 23.º en la etapa reina con final en Breuil-Cervinia. Sin embargo una mala contrarreloj le privó de estar más adelante en la general, en la que finalmente fue 46.º.",spa,test
"L’objectif des tenants du professionnalisme était de réduire le nombre de clubs d’élite afin de rendre la compétition attractive et lisible pour le public, en limitant les affrontements des meilleurs clubs avec des clubs nettement inférieurs et en concentrant les meilleurs joueurs dans un nombre restreint d’équipes afin d’élever le niveau du championnat. La création de la Coupe d’Europe et l’existence d’un championnat anglais limité à douze clubs depuis 1987 furent d’autres éléments très incitatifs. Cette « révolution » ne se fait pas sans heurts.",fra,train
"Le SU Agen présente également un bon bilan avec trois titres de champion en 1976, 1982 et 1988, ainsi que trois places de finaliste en 1984,1986 et 1990.",fra,test
"Un éditeur WYSIWYG permet d'éditer une page Web à peu près telle qu'elle apparaît dans les navigateurs courants. Il propose les fonctions classiques des traitements de texte WYSIWYG. Ses deux principaux avantages sont la facilité d'utilisation et l'observation immédiate du rendu graphique. Ses deux principaux désavantages sont le manque de maîtrise sur la qualité du document HTML produit et les risques d'incompatibilité avec des navigateurs non prévus par l'éditeur (plus récents, plus anciens, ou moins courants).",fra,test
"At the time of the company's formation, it was noted that having access to the source code could facilitate removal of the OS's dependence on Acorn's proprietary chips. This simplifies entry to the hardware market by new companies.",eng,train
"par les réseaux sociaux existant, tels que les fichiers des anciens élèves d'universités (ou de grandes écoles en France), associations comme l’APEC en France, ou encore les médias sociaux, tels que Facebook et LinkedIn, sont une autre façon de rejoindre les candidats potentiels ;",fra,test
"Bède décrit comment Sigeberht devint un roi pieux, enclin au pardon chrétien, mais sa nouvelle attitude lui vaut bientôt d'être assassiné par deux de ses propres parents (propinqui), deux frères dont on ignore les noms et qui reprochent au roi d'être « trop prompt à pardonner à ses ennemis ». L'évêque Cedd a excommunié l'un des deux frères pour mariage illégal et a interdit à quiconque de manger avec lui ou d'entrer dans sa demeure. Toutefois, Sigeberht néglige l'ordre de l'évêque et accepte une invitation des frères à bénéficier de leur hospitalité. Lorsqu'il rencontre Cedd sur la route, il s'étend à ses pieds et demande son pardon, mais Cedd prophétise que le roi paiera sa désobéissance en mourant dans cette maison. Bède conclut en déclarant que « la mort de ce pieux roi fut telle qu'elle racheta non seulement sa faute, mais accrut encore son mérite ; car elle fut le fruit de sa piété et de son observation des préceptes du Christ ».",fra,train
"La saison 1957-1958 voit l'opposition des deux frères Manterola qui jouent chacun dans l'une des deux équipes finalistes : le FC Lourdes et le Sporting Club mazamétain. Ces deux équipes sont conduites par deux fortes personnalités, le Lourdais Jean Prat, Monsieur Rugby et le Docteur Mias du côté mazamétain. Jean Prat remporte son sixième et dernier titre de champion de France, tandis que Lucien Mias, malgré de glorieux succès avec l'équipe de France, ne sera jamais champion de France.",fra,train
"Ayant obtenu sa licence en droit, il devient avocat et s'inscrit au barreau de Paris en 1933, et plaide notamment pour des procès d'assises. Ce militant national plaide en faveur d'un déserteur de la Première Guerre mondiale en 1933. Premier secrétaire de la Conférence des avocats du barreau de Paris en 1934-1935, il plaide en 1937 en correctionnelle pour Kerillis et pour le colonel François de La Rocque.",fra,train
El municipio de West Whiteland (en inglés: West Whiteland Township) es un municipio ubicado en el condado de Chester en el estado estadounidense de Pensilvania. En el año 2000 tenía una población de 16.449 habitantes y una densidad poblacional de 491.5 personas por km².[1]​,spa,test
"Le saison 5 marque le changement le nom mais aussi de formule, fini les longues files d'attentes,le jury a au préalable choisit 10 candidats sur qui avait proposé leurs candidature sur internet. Cette saison 5 marque aussi la fin des directs, à la fin de chaque prime c'est le juges invités (cf. plus bas) qui doit sauver un candidat parmi les deux candidats ayant les plus mauvaises notes. L'after mis en place dans la saison 4 reste toujours en direct. Pour la finale, l'avis du jury est suggestif et ne compte pas ce sont les télespectateurs via SMS qui sont amenés à voté pour le gagnant qui sera révélé dans la dernière partie de l'émission qui sera en direct.",fra,test
"5. Opercule, obturateur ou rotor, tels que : boisseau, papillon, guillotine, sphère ou boule... (disc, rotor ou valve member en anglais), appelé tablier lorsque la vanne est plate ;",fra,train
"She was now recognised as a prominent young poet and the Polish National Radio offered her a job to create and lead a team to broadcast The Radio Song Studio. She also worked on theatre and television productions. Together with composer Adam Sławiński she wrote a series called „Listy śpiewające“ (""Singing Letters“). Her first major theatre show „Niech no tylko zakwitną jabłonie“ (""Let the Apple-trees Bloom"") was staged at the Ateneum Theatre.",eng,train
"Según datos de la Oficina del Censo en 2000 los ingresos medios por hogar en la localidad eran de $36,357, y los ingresos medios por familia eran $36,643. Los hombres tenían unos ingresos medios de $37,091 frente a los $26,528 para las mujeres. La renta per cápita para la localidad era de $19,624. Alrededor del 19.4% de la población estaban por debajo del umbral de pobreza.[4]​",spa,test
"In 2016, a partnership with the North Valley Community Foundation, and matching small community donations, has helped support investigative journalism in Butte County, California.",eng,train
"""Everybody should design their own home. I'm against architects designing homes. How do I know that you want to live in a picture-window Colonial? It's silly, but you might want to. Who am I to say?""",eng,test
"On Neoliberalism: An Interview with Takis Fotopoulos. This 13-parts video deals with the rise of the neoliberal phase of modernity (mid 70s – now) and the consequent emergence of Neoliberal Globalisation, which was established formally in UK with the rise of Thatcherism and in US with the rise of Reaganomics, although the systemic structural trends for it took off much earlier, with the opening of markets and the huge expansion of multinational corporations. (8 May 2009)",eng,train
"Il fait les campagnes de 1792 à l’an VII, aux armées du Nord, de Sambre-et-Meuse, du Rhin, d’Angleterre et du Danube. Le 18 mars 1793, à la bataille de Neerwinden, son bataillon résiste avec avantage à un corps de cavalerie très nombreux, et le 11 juin 1794, à l’affaire de Courtrai, à la tête d’une compagnie de grenadiers, il attaque vivement l’ennemi et lui enlève une pièce de canon.",fra,test
"Frédéric Monnier, Lettres à son avocat. 118 lettres inédites à Me Albert Naud, notice biographique de Me Naud sur le site louisferdinandceline.free.fr",fra,test
"Conformidad: en los organismos conformistas el medio interno del animal cambia paralelamente a las condiciones externas, es decir, se conforma al ambiente pues no regula o la regulación no es efectiva; designado por el prefijo ""poiquilo"" (Ej. poiquilotermo). Puede existir una compensación funcional con la aclimatación o la aclimatización, recuperándose la velocidad funcional anterior al cambio.",spa,train
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « NASA Astrobiology Institute » (voir la liste des auteurs).,fra,test
"Lorsque la variété est compacte, la topologie forte sur le groupe des difféomorphismes coïncide avec la faible. Lorsqu'elle ne l'est pas, la forte rend compte du comportement « à l'infini » des fonctions et n'est plus métrisable, mais elle est encore de Baire.",fra,test
"Le 4 novembre 1794, alors que le 21e bataillon retranché devant Nimègue, est délogé par une sortie vigoureuse des Anglais et des émigrés, il rallie aussitôt sa troupe, reprend les retranchements, force l’ennemi à rentrer en ville dans le plus grand désordre, et lui fait perdre 300 hommes dans cette affaire. Le 18 avril 1797, lors de la bataille de Neuwied, il est blessé d’un coup de boulet à la cuisse droite et au pouce de la main gauche.",fra,test
"1884: Amenaza de epidemia de cólera. Las calles son barridas por la mañana los domingos de siete a nueve. Prohibición para dar vueltas para hacer tejer capullos en las calles de la ciudad, lavado en las fuentes, bloqueo de los agujeros de drenaje de los establos con vistas a la carretera.",spa,test
"On February 20, 1975, Hart and wrestlers Austin Idol and Bobby Shane were passengers on a Cessna 182 flown by wrestler Buddy Colt, which crashed into Tampa Bay in Florida, killing Shane.",eng,test
"El artículo 58 del Código Penal de la República Socialista Federativa Soviética de Rusia se puso en vigor el 25 de febrero de 1927 para detener a las personas sospechosas de actividades contrarrevolucionarias. El artículo fue objeto de revisión varias veces, en particular, su artículo 58-1 fue actualizado por los subapartados enumerados y puesto en vigor el 8 de junio de 1934.",spa,test
"La Chapelle-d'Abondance appartient au canton d'Évian-les-Bains, qui compte selon le redécoupage cantonal de 2014 33 communes. Avant ce redécoupage, la commune appartenait au canton d'Abondance, dont Abondance était le chef-lieu.",fra,train
"Le premier véritable club de rugby français est le English Taylors RFC, fondé par des hommes d'affaires anglais à Paris en 1877, suivi par le Paris Football Club l'année suivante. Ce dernier a une durée de vie éphémère. Sa scission entraîne la formation du Racing club de France en 1882, du Stade français en 1883 (ou 1887) et de l'Olympique en 1888, entièrement ou en partie par des Français.",fra,train
"Kenny Elissonde se convirtió en profesional en 2012 en el equipo FDJ-BigMat, tras estar los últimos cuatro meses como stagière de este equipo y convencer de manera impresionante a los directores. Hay varios corredores en dicho equipo que pasaron por las Étupes CC como Geoffrey Soupe (actualmente en Cofidis y Thibaut Pinot.",spa,test
"Los Dyer volvieron a Rhode Island en 1657. El año siguiente, ella fue a Boston a protestar por la ley en contra de los cuáqueros, por lo que fue arrestada y expulsada de la colonia. Su esposo, que no se había proclamado cuáquero, no fue arrestado.",spa,train
"La commedia dell'arte est apparue au XVIe siècle : elle tient ses racines des fêtes du rire qui sont à la base de grands carnavals. Puis avec la première comédie en prose d’Angelo Beolco, dit le Ruzzante, où chaque personnage s’exprimait dans un dialecte différent,. À partir de là, chaque localité voulut avoir son propre caractère. Les représentations eurent d’abord lieu sur des tréteaux. Le comique était principalement gestuel (pitreries). Dans la comédie improvisée, le discours est sans cesse renouvelé, les acteurs s’inspirant de la situation dramatique, des circonstances de temps et de lieu, faisaient de la pièce qu’ils représentaient une œuvre changeante, incessamment rajeunie. Quant aux types comiques, ce sont les mêmes que ceux de la comédie italienne : ses masques et ses bouffons s’y retrouvent. Il y a d’abord les quatre types principaux : Pantalon, le Docteur, le Capitan, et les zannis ou valets, avec leurs variétés de fourbes ou d’imbéciles, d’intrigants ou de poltrons ; puis les amoureux, les Horace, les Isabelle ; enfin les suivantes, comme Francisquine, Colombine, qui apparaît parfois comme jeune fille de bonne famille, mais le plus souvent comme coquine prostituée, ou enfin Rosetta et Sméraldine.",fra,train
